goTo: starting at 0
goTo: will take 0 steps
already at position
goTo: finished at position 0
starting run at 0cm
will take 123 steps
measuring at 0.0000cm, x1=0.301 y1=4.887 z1=-3.739, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.0823cm, x1=0.298 y1=4.895 z1=-3.735, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.1645cm, x1=0.293 y1=4.895 z1=-3.732, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.2468cm, x1=0.292 y1=4.891 z1=-3.732, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.3291cm, x1=0.292 y1=4.890 z1=-3.740, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.4113cm, x1=0.289 y1=4.874 z1=-3.759, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.4936cm, x1=0.284 y1=4.851 z1=-3.776, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.5759cm, x1=0.281 y1=4.833 z1=-3.789, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.6581cm, x1=0.280 y1=4.823 z1=-3.803, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.7404cm, x1=0.278 y1=4.810 z1=-3.819, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.8227cm, x1=0.275 y1=4.786 z1=-3.837, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.9049cm, x1=0.272 y1=4.768 z1=-3.850, x2=2.431 y2=-4.944 z2=-0.136
measuring at 0.9872cm, x1=0.272 y1=4.756 z1=-3.865, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.0695cm, x1=0.271 y1=4.743 z1=-3.881, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.1518cm, x1=0.268 y1=4.718 z1=-3.901, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.2340cm, x1=0.267 y1=4.698 z1=-3.914, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.3163cm, x1=0.268 y1=4.685 z1=-3.929, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.3986cm, x1=0.268 y1=4.672 z1=-3.946, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.4808cm, x1=0.265 y1=4.646 z1=-3.965, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.5631cm, x1=0.263 y1=4.625 z1=-3.979, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.6454cm, x1=0.264 y1=4.611 z1=-3.994, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.7276cm, x1=0.263 y1=4.598 z1=-4.011, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.8099cm, x1=0.260 y1=4.571 z1=-4.031, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.8922cm, x1=0.257 y1=4.551 z1=-4.045, x2=2.431 y2=-4.944 z2=-0.136
measuring at 1.9744cm, x1=0.257 y1=4.535 z1=-4.060, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.0567cm, x1=0.256 y1=4.520 z1=-4.077, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.1390cm, x1=0.253 y1=4.493 z1=-4.097, x2=2.431 y2=-4.944 z2=-0.136
measuring at 2.2212cm, x1=0.250 y1=4.470 z1=-4.113, x2=2.431 y2=-4.944 z2=-0.136
